gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 11, 12",1380 [Apr. 25],1380 [Apr. 25],Riga,Wilheim von Friemersheim belehnt Jakob Oestkalle mit Land bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer114,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 13, 14",1397 [Nov. 24],1397 [Nov. 24],Riga,Wennemar von Brüggenei belehnt Robeke Veten mit Land bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer143,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 15, 16",1400,1400,Goldingen,Konrad Vietinghoff belehnt eine Tochter des Berte Tiden mit Land bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1991,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 17, 18",1400,1400,,Tausch von zwei Heuschlägen zwischen Otto Goess und Ambrosius Sperling,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1992,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 19, 20",1423,1423,Riga,Hedenrick Vincke belehnt Hans Sperling mit Land bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1993,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 21, 22",1424 [Nov. 19],1424 [Nov. 19],Riga,Cisse von Rutenberg belehnt Hermann Griuele (!) mit Land bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer171,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3, Nr. 23, 24",1428 [Juni 29],1428 [Juni 29],Riga,Cisse von Rutenberg belehnt Robecke Vete ,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer177,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 25, 26",1429 (!) ([1415-1425]),1429 (!),Riga,Landert von Sponheim belehnt Albrecht Torck mit zwei Haken bei Nurmhusen,Papier,Regest 18. Jh.,,erg1994,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 27, 28",1434 Juni 20 (!) [23],1434 Juni 20 (!) [23],Kandau,Frank Kirskorf belehnt Robert Vete mit über 22 Haken bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer186,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 29, 30",1466 Juni 24 (!) [Sept. 1],1466 Juni 24 (!) [Sept. 1],Kirchholm,Johann von Mengede genannt Osthof belehnt Jürgen Bille,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer256,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 31",1476 [Jan. 11],1476 [Jan. 11],Riga,Berend von der Borch belehnt Klaus Korff mit Ladsern (?),Papier,"Regest einer Kopie, 18. Jh.",,erg0657,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 32",1488 [März 9 oder Okt. 21 (?)],1488 [März 9 oder Okt. 21 (?)],Wenden,Wolter von Plettenberg belehnt Hermann Dumpian mit einem Heuschlag bei Nurmhusen,Papier,"Regest einer Kopie, 18. Jh.",,erg0074,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 33, 34",1495 (!) [1496 Okt. 9],1495 (!) [1496 Okt. 9],Kirchholm,Wolter von Plettenberg belehnt Johann von Plettenberg mit Land bei Kandau,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer328,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 35",1496 [Nov. 27],1496 [Nov. 27],Kandau,Lorenz Blomberg verkauft Simon Wrede Land bei Kandau,Papier,"Regest einer Kopie, 18. Jh.",,Bauer331,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 36, 37",1509 [Juni 29},1509 [Juni 29},Talsen,Albrecht [Torck] verkauft Heinrich Wrage eine Hausstätte in Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0510,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 38, 39",1511 [Aug. 29],1511 [Aug. 29],Tuckum,Wolter von Plettenberg belehnt Abrosius Sperling mit Land bei Tuckum,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0687,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 40",1514 [Okt. 15],1514 [Okt. 15],Tuckum,Wolter von Plettenberg belehnt Heinrich Wrage mit Wragenhof ,Papier,"Regest einer Kopie, 18. Jh.",,Bauer371,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 41, 42",1514 [Okt. 14],1514 [Okt. 14],Tuckum,Wolter von Plettenberg belehnt Gerd Reiger ,Papier,"Regest zweier Kopien, 18. Jh.",,erg0429,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr.43, 44",1523,1523,Talsen,Heiratsvertrag zwischen Jürgen Budde und der Witwe Sperling,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1995,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl 3v, Nr. 45, 46",1529,1529,Wolmar,Wolter von Plettenberg belehnt Jürgen Budde mit Gütern von dessen Frau ,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1996,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 47",1525,1525,Wenden,Wolter von Plettenberg belehnt Johann von Altenbockum bei Talsen am Angerschen See,Papier,"Regest einer Kopie, 18. Jh.",,erg1997,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr.48, 49",1529 Sept. 28 (!) [29],1529 Sept. 28 (!) [29],Talsen,Kaufbrief von Gert Reiger an Marcus Fircks über Besitzungen bei Talsen,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0777,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl 3v, Nr. 50, 51",1530 Sept. 28 (!) [29],1530 Sept. 28 (!) [29],Angern,Heinrich Wrage verkauft an Heinrich von Hilleshem zwei Gartenstätten im Hakelwerk Angern,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0357,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 52, 53",1533 Juni (!) [26],1533 Juni (!) [26],Wenden,Wolter von Plettenberg belehnt Jürgen Budde ,Papier,"Regest zu Original und Kopie, 18. Jh.",,Bauer421,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 3v, Nr. 54, 55",1539 Apr. 13,1539 Apr. 13,,Kaufbrief von Markus Fircks an Johann Rosendal ,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0167,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 56, 57",1543,1543,Wolmar,Herrenmeister Brüggenei bestätigt Kaufbrief und Festlegung der „Liedenschen Grenze“,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1998,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 58, 59",1545,1545,Wenden,Hermann von Brüggenei bestäigt Niclas Korff die „Liedensche Grenze“,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg1999,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 60",1554 Sept. 28,1554 Sept. 28,Wenden,Heinrich von Galen belehnt Arnold Elsberg mit einem Acker im Gebiet Loneburg (?),Papier,"Regest einer Kopie, 18. Jh.",,erg2000,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 61, 62",1557 Juni 8,1557 Juni 8,Arensburg,Bischof Johannes („der Piltensche Bischof“) belehnt George Fircks mit den Beckernecken,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0918,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 63",1557 März 12,1557 März 12,Wenden,Grenzbrief des Heinrich von Galen über Sackendorf und Rothen Cirkel an Philipp von Altenbockum,Papier,"Regest eíner Kopie, 18. Jh.",,erg2001,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 64, 67",1561 Feb. 16,1561 Feb. 16,Riga,Gotthard [Ketteler] belehnt belehnt Philipp von Altenbockum mit mit dem Dorf Meuesen,Papier,"Regest zweier Kopien, 18. Jh.",,erg2002,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 1, Bl. 4, Nr. 65, 66",1561 Juli 24,1561 Juli 24,Riga,Gotthard [Ketteler] belehnt belehnt Christoph von Hoerde mit dem Hof Nurmhusen,Papier,"Regest zu Original und Kopie, 18. Jh.",,erg0238,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 267, Bl. 1",1557 März 12 (den 12 Martii),1557 März 12,Wenden,Heinrich von Galen bestätigt Philipp von Altenbockum einen Lehnbrief für Sackendorf mit Scheidegang,Papier,Abschrift 18. Jh.,,erg2003,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 25, Brieflade Gut Nurmhusen (Nurmuiža), Akte 372, Bl. 1, 1v",1541 Okt. 20 (am thwintigesten octobis),1541 Okt. 20,,Ernst von Monnickhusen und andere entscheiden einen Grenzstreit zwischen Nurmhusen und Postenden,Papier,Original,3 aufgedrückte Siegel,erg2004,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 26, Brieflade Gut Paddern (Padure), Akte 1, Bl.1, 2, 2v",1496 Okt. 28 (am dage der hilligen apostell Simonis unnd Jude),1496 Okt. 28,Pilten,Bischof Martin von Kurland belehnt Johann Fraszen mit Land bei Paddern,Papier,Abschrift 19. Jh.,,Bauer330,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 26, Brieflade Gut Paddern (Padure), Akte 2, Bl. 1, 1v",1559 Apr. 12,1559 Apr. 12,Arensburg,Bischof Johannes belehnt Adolf Amboten mit Land,Papier,"Faksimile einer teilweise zerstörten Vorlage, 19. Jh.",,erg0929,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 26, Brieflade Gut Paddern (Padure), Akte 3, Bl. 1, 1v",1556 Juni 16 (dingstages nach Viti unnd Modest),1556 Juni 16,,„Bischoffs Johannes gegebene Caution wegen der zugesagten Confirmation auff Fresen Gutt genandt Padern“,Papier,Abschrift 19. Jh.,,erg2005,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 26, Brieflade Gut Paddern (Padure), Akte 4, Bl. 1, 1v",1560 Dez. 21 (tags Thomae apostel),1560 Dez. 21,Pilten,Herzog Magnus sagt den Vormündern der Erben des verstorbenen Adolf Ambothen die Bewahrung von dessen Lehen zu,Papier,Abschrift 19. Jh.,,erg2006,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 1, Bl. 1, 2, 1v",1486 Okt. 16 (an sunthe Gallen daghe),1486 Okt. 16,Burtneck,Johann Freitag von Loringhoven belehnt Bartholomäus Brincken mit Land bei Tuckum,Papier,Abschrift 19. Jh.,,erg0664,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 2, Bl. 1, 2",1486 Okt. 17 (am dinxtage na sanct Galli),1486 Okt. 17,Burtneck,Johann Freitag von Loringhoven belehnt Johann Torpen mit Land bei Tuckum,Papier,Abschrift 19. Jh.,,erg0464,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 3, Bl. 1",1524 Aug. 25 (donnersdages nach Bartholomei Ap[os]t[eln]),1524 Aug. 25,,Wolter von Plettenberg belehnt Gert Doenhoff mit einem Bruch bei Kandau ,Papier,Abschrift 19. Jh.,,erg0846,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 5, Bl. 1, 2",1531 Sept. 15 (fridages nach exal[tationis] crucis),1531 Sept. 15,,Wolter von Plettenberg belehnt Dietrich Buttlar mit Land bei Tuckum ,Papier,Abschrift 19. Jh.,,erg0782,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 6, Bl. 1, 2, 3","1541 Mai 9 (Montags nach exaltatios crucis, welche ist der neunt Tag May (!))",1541 Mai 9,,Hermann von Brüggenei belehnt Hermann Schencking mit Land bei Tuckum,Papier,"Bestätigung der Belehnung durch König Ferdinand I., Speyer 1542 März 1",,erg0867,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 7, Bl. 1-6",1544 Jan. 19 (avents Fabiani et Sebastiani),1544 Jan. 19,Wenden,Hermann von Brüggenei belehnt Dietrich Schencking mit Land in den Kirchspielen Tuckum und Kandau,Papier,Abschrift 19. Jh.,,Bauer445,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 8, Bl. 1, 2, 3","1551 Mai 20 (des midwacken, so na den heiligen Pfingesten)",1551 Mai 20,Riga,Heinrich Finckennoge überträgt seinen Hof an Merten Provestynek ,Papier,"Abschrift 19. Jh,",,erg2007,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 20, Bl. 1, 1v",1524 Aug. 25 (donnerstags nach Bartholomei),1524 Aug. 25,,Wolter von Plettenberg belehnt Gert Doenhoff mit einem Bruch bei Kandau,Papier,"Abschrift aus dem Schlockenbeckschen Brieflade, Nr. 4, 18. Jh.",,erg0846,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 20, Bl. 1v, 2, 2v, 3, 3v",1486 Okt. 17 (am dienstage nach St. Galli),1486 Okt. 17,,Johann Fridach von Loringhoven belehnt Johann Torpen… ,Papier,"Abschrift aus dem Schlockenbeckschen Brieflade, Nr. 5, 18. Jh.",,erg0464,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 29, Brieflade Gut Schlockenbeck (Šlokenbeka), Akte 22, Bl. 1, 1v, 2, 2v, 3, 3v",1544 Jan. 19 ([avents] Fabiani et Sebastiani),1544 Jan. 19,Wenden,Hermann von Brüggenei belehnt Dietrich Schencking mit Land in den Kirchspielen Tuckum und Kandau,Papier,Abschrift 19. Jh.,,Bauer445,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 1, Bl. 1",1331 Okt. 9 (am tage Dionysii),1331 Okt. 9,Wenden,Eberhard von Monheim belehnt Nikolaus gen. Stekemesse ...,Papier,"Abschrift deutscher Übersetzung, 18. Jh.",,Bauer064,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 1, Bl. 2, 2v",1331 Okt. 9 (am tage Dionysii),1331 Okt. 9,Wenden,Eberhard von Monheim belehnt Nikolaus gen. Stekemesse ...,Papier,"Abschrift deutscher Übersetzung, 17 Jh.",,Bauer064,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 1, Bl. 3",1331 Okt. 9 (Dionysy),1331 Okt. 9,Wenden,Eberhard von Monheim belehnt Nikolaus gen. Stekemesse ...,Papier,"beglaubigte Abschrift, 18 Jh.",,Bauer064,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 2, Bl. 1",1334 Jan. 2 (in [crastino] circumcisionis Dei),1334 Jan. 2,Riga,Eberhard von Monheim belehnt Albert von Draven ... ,Papier,Abschrift 18. Jh.,,Bauer067,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 2, Bl. 2, 2v",1334 Jan. 2 (in [crastino] circumsisionis Dei),1334 Jan. 2,Riga,Eberhard von Monheim belehnt Albert von Draven ... ,Papier,Abschrift 17/18. Jh. mit deutscher Übersetzung,,Bauer067,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 4, Bl. 1, 1v",1352 Feb. 1 (in vigilia Purificationis virginis gloriose),1352 Feb. 1,,Goswin von Herreke belehnt Tylekinus Sanderi ... ,Papier,beglaubigte Abschrift von 1773,,Bauer083,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 7, Bl. 1, 1v",1521 Aug. 14 (am avende Assumptionis Marie),1521 Aug. 14,Talsen,"Gerhard von der Brüggen, Komtur von Goldingen, und Heinrich von Galen, Vogt von Kandau, weisen auf dem Dietrich Lambsdorff ein Stück Land zu",Papier,"von Ziegenhorn beglaubigte Kopie, 18. Jh.",,erg0740,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 10, Bl. 1",1528 Okt. 11 (sundages na Dionisii),1528 Okt. 11,Trikaten,Wolter von Plettenberg bewilligt den Verkauf des väterlichen Erbes durch Jürgen Korstell an Philipp von der Brüggen,Papier,"beglaubigte Abschrift, 17./18. Jh.",,erg0817,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 15, Bl. 3",1544 März 13 (middenvekens na Oculi),1544 März 13,Wenden,"Hermann von Brüggenei gen. Hasenkamp belehnt Philipp von der Brüggen ..., ",Papier,Abschrift 17. Jh.,,erg0875,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 17, Bl. 1, 1v",1546 Okt. 7 (am donnerstag vor Dionisii),1546 Okt. 7,Wenden,Hermann von Brüggenei gen. Hasenkamp transsumiert für seinen Rat Philipp von der Brüggen eine Urkunde von Wennemar von Brüggenei vom 5. August 1397 (Bauer 141),Papier,Abschrift 16./17. Jh.,,erg0881,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 19, Bl. 1, 1v, 2",1555 Sept. 5 (den fünften septembris),1555 Sept. 5,Wenden,Heinrich von Galen bestätigt Philipp von der Brüggen das Gesamthandrecht auf all seine Lehngüter,Papier,Abschrift 18. Jh.,,erg0351,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 22, Bl. 1, 1v, 2v",1397 Sept. 30 (den negsten Sontag nach S. Michaeliß),1397 Sept. 30,Riga,Wennemar von Brüggenei belehnt Marquard Stekemeste... ,Papier,Abschrift 18. Jh.,,Bauer142,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 22, Bl. 3, 3v",1397 Sept. 30 (den negsten Sontag nach S. Michaelis),1397 Sept. 30,Riga,Wennemar von Brüggenei belehnt Marquard Stekemeste... ,Papier,"Übersetzung eines Transsumpts 5. März 1590, 17. Jh.",,Bauer142,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 25, Bl. 1, 1v",1531 Okt. 21 (sonnabends nah Luce evangeliste),1531 Okt. 21,Wenden,Wolter von Plettenberg belehnt Philipp von der Brüggen mit Land im Kirchspiel Talsen.,Papier,"beglaubigte Abschrift von Samuel von Wolpen, 18. Jh.",,erg2008,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 27, Bl. 1, 1v",1543 März 10 (sonnavendes nha Letare),1543 März 10,Wolmar,"Hermann von Brüggenei belehnt Philipp von der Brüggen mit einem Hof zu Assern, ",Papier,Abschrift 18. Jh.,,erg2009,
"Riga, Hist. StaatsA., Best. 6999: Dokumentensamlung der Liv-, Kur- und Estländischen Güter, Fb. 31, Brieflade Gut Stenden (Stende), Akte 28, Bl. 1 (1)",1555 Sept. 5 (den 5. Sept.),1555 Sept. 5,Wenden,"Heinrich von Galen bestätigt Philipp von der Brüggen das Gesamthandrecht auf seine Lehngüter, ",Papier,Abschrift 18. Jh.,,erg0351,
